# reference data for zenith/azimuth angle generated by NREL's reference implementation of SPA (spa.c Revised 08-SEP-2014)
#    spa.second        = 0;
#    spa.timezone      = 0;
#    spa.delta_ut1     = 0;
#    spa.delta_t       = 0;
#    spa.elevation     = 0;
#    spa.pressure      = 1000;
#    spa.temperature   = 10;
#    spa.slope         = 0;
#    spa.azm_rotation  = 0;
#    spa.atmos_refract = 0.5667;
# format: date lat lon azimuth zenith
#  Auckland NZ
1910-03-15T00:30:00Z,-36.840556,174.740000,0.188643,34.269919
1910-03-15T03:30:00Z,-36.840556,174.740000,298.894756,53.637925
1910-03-15T06:30:00Z,-36.840556,174.740000,268.082350,88.143823
1910-03-15T09:30:00Z,-36.840556,174.740000,237.156205,122.642657
1910-03-15T12:30:00Z,-36.840556,174.740000,180.112832,140.797480
1910-03-15T15:30:00Z,-36.840556,174.740000,122.890311,122.811609
1910-03-15T18:30:00Z,-36.840556,174.740000,91.845075,88.357339
1910-03-15T21:30:00Z,-36.840556,174.740000,60.974132,53.948692
1910-06-15T00:30:00Z,-36.840556,174.740000,357.619081,60.119781
1910-06-15T03:30:00Z,-36.840556,174.740000,315.659667,74.741966
1910-06-15T06:30:00Z,-36.840556,174.740000,287.807996,105.407758
1910-06-15T09:30:00Z,-36.840556,174.740000,261.979741,140.957107
1910-06-15T12:30:00Z,-36.840556,174.740000,171.343049,166.318534
1910-06-15T15:30:00Z,-36.840556,174.740000,94.877361,137.430172
1910-06-15T18:30:00Z,-36.840556,174.740000,69.790467,102.059470
1910-06-15T21:30:00Z,-36.840556,174.740000,40.884175,72.370887
1910-09-15T00:30:00Z,-36.840556,174.740000,354.858152,40.403083
1910-09-15T03:30:00Z,-36.840556,174.740000,300.840729,60.282730
1910-09-15T06:30:00Z,-36.840556,174.740000,270.679691,94.702959
1910-09-15T09:30:00Z,-36.840556,174.740000,238.829051,129.186829
1910-09-15T12:30:00Z,-36.840556,174.740000,173.911173,146.280127
1910-09-15T15:30:00Z,-36.840556,174.740000,115.284158,124.349854
1910-09-15T18:30:00Z,-36.840556,174.740000,85.425042,88.805135
1910-09-15T21:30:00Z,-36.840556,174.740000,53.447517,55.568866
1910-12-15T00:30:00Z,-36.840556,174.740000,346.322994,13.957268
1910-12-15T03:30:00Z,-36.840556,174.740000,274.081533,43.652673
1910-12-15T06:30:00Z,-36.840556,174.740000,249.131767,78.893537
1910-12-15T09:30:00Z,-36.840556,174.740000,219.878080,108.318219
1910-12-15T12:30:00Z,-36.840556,174.740000,176.294129,119.821349
1910-12-15T15:30:00Z,-36.840556,174.740000,134.715526,104.516274
1910-12-15T18:30:00Z,-36.840556,174.740000,107.136893,73.608623
1910-12-15T21:30:00Z,-36.840556,174.740000,81.039473,38.070905
2010-03-15T00:30:00Z,-36.840556,174.740000,0.047502,34.572436
2010-03-15T03:30:00Z,-36.840556,174.740000,299.087594,53.909325
2010-03-15T06:30:00Z,-36.840556,174.740000,268.277401,88.368814
2010-03-15T09:30:00Z,-36.840556,174.740000,237.329270,122.919913
2010-03-15T12:30:00Z,-36.840556,174.740000,179.987515,141.100523
2010-03-15T15:30:00Z,-36.840556,174.740000,122.577523,122.982258
2010-03-15T18:30:00Z,-36.840556,174.740000,91.554972,88.465367
2010-03-15T21:30:00Z,-36.840556,174.740000,60.642514,54.110066
2010-06-15T00:30:00Z,-36.840556,174.740000,357.723597,60.142480
2010-06-15T03:30:00Z,-36.840556,174.740000,315.749511,74.707383
2010-06-15T06:30:00Z,-36.840556,174.740000,287.881224,105.346747
2010-06-15T09:30:00Z,-36.840556,174.740000,262.084542,140.891298
2010-06-15T12:30:00Z,-36.840556,174.740000,171.709584,166.352971
