# Reference sunrise/sunset data obtained from the US Naval Observatory website.
# format: date lat lon type sunrise sunset
# Longyearbyen NO
2020-01-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-01-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-01-25T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-02-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-02-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-02-25T12:00:00Z,78.216667,15.633333,NORMAL,08:11,14:13
2020-03-05T12:00:00Z,78.216667,15.633333,NORMAL,06:48,15:33
2020-03-15T12:00:00Z,78.216667,15.633333,NORMAL,05:27,16:49
2020-03-25T12:00:00Z,78.216667,15.633333,NORMAL,04:09,18:02
2020-04-05T12:00:00Z,78.216667,15.633333,NORMAL,02:35,19:32
2020-04-15T12:00:00Z,78.216667,15.633333,NORMAL,00:38,21:33
2020-04-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-05-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-05-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-05-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-06-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-06-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-06-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-07-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-07-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-07-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-08-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-08-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-08-25T12:00:00Z,78.216667,15.633333,NORMAL,00:16,21:26
2020-09-05T12:00:00Z,78.216667,15.633333,NORMAL,02:19,19:26
2020-09-15T12:00:00Z,78.216667,15.633333,NORMAL,03:40,18:00
2020-09-25T12:00:00Z,78.216667,15.633333,NORMAL,04:53,16:42
2020-10-05T12:00:00Z,78.216667,15.633333,NORMAL,06:06,15:23
2020-10-15T12:00:00Z,78.216667,15.633333,NORMAL,07:29,13:54
2020-10-25T12:00:00Z,78.216667,15.633333,NORMAL,09:50,11:31
2020-11-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-11-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-11-25T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-12-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-12-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-12-25T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
