# Reference sunrise/sunset data obtained from the US Naval Observatory website.
# format: date lat lon type sunrise sunset
# Anchorage US
2020-01-05T12:00:00Z,61.216667,-149.866667,NORMAL,19:11,00:57
2020-01-15T12:00:00Z,61.216667,-149.866667,NORMAL,18:57,01:19
2020-01-25T12:00:00Z,61.216667,-149.866667,NORMAL,18:37,01:44
2020-02-05T12:00:00Z,61.216667,-149.866667,NORMAL,18:10,02:15
2020-02-15T12:00:00Z,61.216667,-149.866667,NORMAL,17:43,02:43
2020-02-25T12:00:00Z,61.216667,-149.866667,NORMAL,17:13,03:10
2020-03-05T12:00:00Z,61.216667,-149.866667,NORMAL,16:46,03:35
2020-03-15T12:00:00Z,61.216667,-149.866667,NORMAL,16:14,04:01
2020-03-25T12:00:00Z,61.216667,-149.866667,NORMAL,15:43,04:27
2020-04-05T12:00:00Z,61.216667,-149.866667,NORMAL,15:08,04:55
2020-04-15T12:00:00Z,61.216667,-149.866667,NORMAL,14:37,05:21
2020-04-25T12:00:00Z,61.216667,-149.866667,NORMAL,14:06,05:48
2020-05-05T12:00:00Z,61.216667,-149.866667,NORMAL,13:37,06:14
2020-05-15T12:00:00Z,61.216667,-149.866667,NORMAL,13:10,06:41
2020-05-25T12:00:00Z,61.216667,-149.866667,NORMAL,12:48,07:05
2020-06-05T12:00:00Z,61.216667,-149.866667,NORMAL,12:29,07:27
2020-06-15T12:00:00Z,61.216667,-149.866667,NORMAL,12:21,07:40
2020-06-25T12:00:00Z,61.216667,-149.866667,NORMAL,12:22,07:42
2020-07-05T12:00:00Z,61.216667,-149.866667,NORMAL,12:34,07:35
2020-07-15T12:00:00Z,61.216667,-149.866667,NORMAL,12:53,07:19
2020-07-25T12:00:00Z,61.216667,-149.866667,NORMAL,13:16,06:57
2020-08-05T12:00:00Z,61.216667,-149.866667,NORMAL,13:44,06:28
2020-08-15T12:00:00Z,61.216667,-149.866667,NORMAL,14:10,05:59
2020-08-25T12:00:00Z,61.216667,-149.866667,NORMAL,14:35,05:29
2020-09-05T12:00:00Z,61.216667,-149.866667,NORMAL,15:03,04:54
2020-09-15T12:00:00Z,61.216667,-149.866667,NORMAL,15:28,04:22
2020-09-25T12:00:00Z,61.216667,-149.866667,NORMAL,15:53,03:51
2020-10-05T12:00:00Z,61.216667,-149.866667,NORMAL,16:18,03:19
2020-10-15T12:00:00Z,61.216667,-149.866667,NORMAL,16:44,02:48
2020-10-25T12:00:00Z,61.216667,-149.866667,NORMAL,17:10,02:18
2020-11-05T12:00:00Z,61.216667,-149.866667,NORMAL,17:40,01:48
2020-11-15T12:00:00Z,61.216667,-149.866667,NORMAL,18:07,01:22
2020-11-25T12:00:00Z,61.216667,-149.866667,NORMAL,18:33,01:02
2020-12-05T12:00:00Z,61.216667,-149.866667,NORMAL,18:55,00:47
2020-12-15T12:00:00Z,61.216667,-149.866667,NORMAL,19:10,00:40
2020-12-25T12:00:00Z,61.216667,-149.866667,NORMAL,19:15,00:44
# Auckland NZ
2020-01-05T12:00:00Z,-36.833333,174.800000,NORMAL,17:09,07:44
2020-01-15T12:00:00Z,-36.833333,174.800000,NORMAL,17:18,07:42
2020-01-25T12:00:00Z,-36.833333,174.800000,NORMAL,17:29,07:38
2020-02-05T12:00:00Z,-36.833333,174.800000,NORMAL,17:41,07:29
2020-02-15T12:00:00Z,-36.833333,174.800000,NORMAL,17:52,07:19
2020-02-25T12:00:00Z,-36.833333,174.800000,NORMAL,18:02,07:06
2020-03-05T12:00:00Z,-36.833333,174.800000,NORMAL,18:11,06:54
