# reference data for sunrise/sunset generated by NREL's reference implementation of SPA (spa.c Revised 08-SEP-2014)
#    spa.second        = 0;
#    spa.timezone      = 0;
#    spa.delta_ut1     = 0;
#    spa.delta_t       = 0;
#    spa.elevation     = 0;
#    spa.pressure      = 1000;
#    spa.temperature   = 10;
#    spa.slope         = 0;
#    spa.azm_rotation  = 0;
#    spa.atmos_refract = 0.5667;
# format: date lat lon sunrise transit sunset
#  Auckland NZ
1910-03-05T12:30:00Z,-36.840556,174.740000,18:09:56,00:32:56,06:56:15
1910-03-25T12:30:00Z,-36.840556,174.740000,18:28:06,00:27:28,06:27:06
1910-06-05T12:30:00Z,-36.840556,174.740000,19:26:52,00:19:04,05:11:42
1910-06-25T12:30:00Z,-36.840556,174.740000,19:34:14,00:23:09,05:12:13
1910-09-05T12:30:00Z,-36.840556,174.740000,18:36:34,00:20:04,06:02:39
1910-09-25T12:30:00Z,-36.840556,174.740000,18:06:34,00:13:07,06:18:45
1910-12-05T12:30:00Z,-36.840556,174.740000,16:55:08,00:11:18,07:27:40
1910-12-25T12:30:00Z,-36.840556,174.740000,17:00:28,00:20:40,07:41:25
2010-03-05T12:30:00Z,-36.840556,174.740000,18:10:32,00:32:38,06:55:03
2010-03-25T12:30:00Z,-36.840556,174.740000,18:28:44,00:27:11,06:25:54
2010-06-05T12:30:00Z,-36.840556,174.740000,19:27:30,00:19:25,05:11:44
2010-06-25T12:30:00Z,-36.840556,174.740000,19:34:31,00:23:33,05:12:45
2010-09-05T12:30:00Z,-36.840556,174.740000,18:35:28,00:19:55,06:03:26
2010-09-25T12:30:00Z,-36.840556,174.740000,18:05:25,00:12:54,06:19:28
2010-12-05T12:30:00Z,-36.840556,174.740000,16:54:56,00:11:24,07:28:05
2010-12-25T12:30:00Z,-36.840556,174.740000,17:00:43,00:20:48,07:41:25
2110-03-05T12:30:00Z,-36.840556,174.740000,18:10:11,00:32:34,06:55:16
2110-03-25T12:30:00Z,-36.840556,174.740000,18:28:28,00:27:11,06:26:12
2110-06-05T12:30:00Z,-36.840556,174.740000,19:27:32,00:19:35,05:12:02
2110-06-25T12:30:00Z,-36.840556,174.740000,19:34:40,00:23:44,05:12:58
2110-09-05T12:30:00Z,-36.840556,174.740000,18:35:51,00:20:05,06:03:24
2110-09-25T12:30:00Z,-36.840556,174.740000,18:05:48,00:13:02,06:19:21
2110-12-05T12:30:00Z,-36.840556,174.740000,16:54:49,00:11:06,07:27:36
2110-12-25T12:30:00Z,-36.840556,174.740000,17:00:24,00:20:27,07:41:02
2210-03-05T12:30:00Z,-36.840556,174.740000,18:09:49,00:32:29,06:55:29
2210-03-25T12:30:00Z,-36.840556,174.740000,18:28:12,00:27:12,06:26:29
2210-06-05T12:30:00Z,-36.840556,174.740000,19:27:38,00:19:46,05:12:19
2210-06-25T12:30:00Z,-36.840556,174.740000,19:34:51,00:23:56,05:13:11
2210-09-05T12:30:00Z,-36.840556,174.740000,18:36:15,00:20:18,06:03:25
2210-09-25T12:30:00Z,-36.840556,174.740000,18:06:10,00:13:11,06:19:16
2210-12-05T12:30:00Z,-36.840556,174.740000,16:54:41,00:10:49,07:27:09
2210-12-25T12:30:00Z,-36.840556,174.740000,17:00:03,00:20:06,07:40:41
#  Brasilia BR
1910-03-05T12:30:00Z,-15.793889,-47.882778,09:12:40,15:23:17,21:33:41
1910-03-25T12:30:00Z,-15.793889,-47.882778,09:16:06,15:17:46,21:19:12
1910-06-05T12:30:00Z,-15.793889,-47.882778,09:32:44,15:09:40,20:46:32
1910-06-25T12:30:00Z,-15.793889,-47.882778,09:38:04,15:13:46,20:49:29
1910-09-05T12:30:00Z,-15.793889,-47.882778,09:15:01,15:10:21,21:05:54
1910-09-25T12:30:00Z,-15.793889,-47.882778,08:59:23,15:03:24,21:07:38
1910-12-05T12:30:00Z,-15.793889,-47.882778,08:31:32,15:02:02,21:32:39
1910-12-25T12:30:00Z,-15.793889,-47.882778,08:39:22,15:11:28,21:43:33
2010-03-05T12:30:00Z,-15.793889,-47.882778,09:12:42,15:22:59,21:33:02
2010-03-25T12:30:00Z,-15.793889,-47.882778,09:16:10,15:17:29,21:18:34
2010-06-05T12:30:00Z,-15.793889,-47.882778,09:33:11,15:10:01,20:46:47
2010-06-25T12:30:00Z,-15.793889,-47.882778,09:38:26,15:14:10,20:49:56
2010-09-05T12:30:00Z,-15.793889,-47.882778,09:14:30,15:10:12,21:06:06
2010-09-25T12:30:00Z,-15.793889,-47.882778,08:58:49,15:03:11,21:07:46
2010-12-05T12:30:00Z,-15.793889,-47.882778,08:31:31,15:02:09,21:32:52
2010-12-25T12:30:00Z,-15.793889,-47.882778,08:39:33,15:11:36,21:43:38
2110-03-05T12:30:00Z,-15.793889,-47.882778,09:12:32,15:22:55,21:33:04
2110-03-25T12:30:00Z,-15.793889,-47.882778,09:16:05,15:17:30,21:18:42
2110-06-05T12:30:00Z,-15.793889,-47.882778,09:33:18,15:10:11,20:46:59
2110-06-25T12:30:00Z,-15.793889,-47.882778,09:38:36,15:14:22,20:50:08
2110-09-05T12:30:00Z,-15.793889,-47.882778,09:14:46,15:10:22,21:06:12
2110-09-25T12:30:00Z,-15.793889,-47.882778,08:59:02,15:03:18,21:07:48
2110-12-05T12:30:00Z,-15.793889,-47.882778,08:31:17,15:01:50,21:32:29
2110-12-25T12:30:00Z,-15.793889,-47.882778,08:39:12,15:11:15,21:43:16
2210-03-05T12:30:00Z,-15.793889,-47.882778,09:12:21,15:22:50,21:33:06
2210-03-25T12:30:00Z,-15.793889,-47.882778,09:15:59,15:17:30,21:18:48
2210-06-05T12:30:00Z,-15.793889,-47.882778,09:33:27,15:10:22,20:47:12
2210-06-25T12:30:00Z,-15.793889,-47.882778,09:38:48,15:14:34,20:50:21
2210-09-05T12:30:00Z,-15.793889,-47.882778,09:15:03,15:10:35,21:06:20
2210-09-25T12:30:00Z,-15.793889,-47.882778,08:59:16,15:03:27,21:07:52
2210-12-05T12:30:00Z,-15.793889,-47.882778,08:31:03,15:01:33,21:32:09
2210-12-25T12:30:00Z,-15.793889,-47.882778,08:38:51,15:10:54,21:42:55
#  Longyearbyen NO
1910-03-05T12:30:00Z,78.220000,15.650000,06:59:31,11:09:12,15:21:46
1910-03-25T12:30:00Z,78.220000,15.650000,04:19:20,11:03:41,17:52:20
1910-06-05T12:30:00Z,78.220000,15.650000,,,
1910-06-25T12:30:00Z,78.220000,15.650000,,,
1910-09-05T12:30:00Z,78.220000,15.650000,02:05:39,10:56:17,19:39:38
1910-09-25T12:30:00Z,78.220000,15.650000,04:42:29,10:49:19,16:52:20
1910-12-05T12:30:00Z,78.220000,15.650000,,,
