# Reference sunrise/sunset data obtained from the US Naval Observatory website.
# format: date lat lon type sunrise sunset
# Longyearbyen NO
2020-01-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-01-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-01-25T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-02-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-02-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-02-25T12:00:00Z,78.216667,15.633333,NORMAL,08:11,14:13
2020-03-05T12:00:00Z,78.216667,15.633333,NORMAL,06:48,15:33
2020-03-15T12:00:00Z,78.216667,15.633333,NORMAL,05:27,16:49
2020-03-25T12:00:00Z,78.216667,15.633333,NORMAL,04:09,18:02
2020-04-05T12:00:00Z,78.216667,15.633333,NORMAL,02:35,19:32
2020-04-15T12:00:00Z,78.216667,15.633333,NORMAL,00:38,21:33
2020-04-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-05-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-05-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-05-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-06-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-06-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-06-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-07-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-07-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-07-25T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-08-05T12:00:00Z,78.216667,15.633333,ALL_DAY,,
2020-08-15T12:00:00Z,78.216667,15.633333,ALL_DAY,,
# 2020-08-25 is a weird case in USNO data: only a sunset is given, but previous day has a sunset too
2020-08-26T12:00:00Z,78.216667,15.633333,NORMAL,00:16,21:26
2020-09-05T12:00:00Z,78.216667,15.633333,NORMAL,02:19,19:26
2020-09-15T12:00:00Z,78.216667,15.633333,NORMAL,03:40,18:00
2020-09-25T12:00:00Z,78.216667,15.633333,NORMAL,04:53,16:42
2020-10-05T12:00:00Z,78.216667,15.633333,NORMAL,06:06,15:23
2020-10-15T12:00:00Z,78.216667,15.633333,NORMAL,07:29,13:54
2020-10-25T12:00:00Z,78.216667,15.633333,NORMAL,09:50,11:31
2020-11-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-11-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-11-25T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-12-05T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-12-15T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
2020-12-25T12:00:00Z,78.216667,15.633333,ALL_NIGHT,,
# McMurdo Station AQ
2020-01-05T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-01-15T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-01-25T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-02-05T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-02-15T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-02-25T12:00:00Z,-77.850000,166.666667,NORMAL,15:27,10:48
2020-03-05T12:00:00Z,-77.850000,166.666667,NORMAL,16:56,09:16
2020-03-15T12:00:00Z,-77.850000,166.666667,NORMAL,18:13,07:54
2020-03-25T12:00:00Z,-77.850000,166.666667,NORMAL,19:25,06:38
2020-04-05T12:00:00Z,-77.850000,166.666667,NORMAL,20:45,05:12
2020-04-15T12:00:00Z,-77.850000,166.666667,NORMAL,22:13,03:42
2020-04-25T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-05-05T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-05-15T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-05-25T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-06-05T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-06-15T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-06-25T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-07-05T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-07-15T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-07-25T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-08-05T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-08-15T12:00:00Z,-77.850000,166.666667,ALL_NIGHT,,
2020-08-25T12:00:00Z,-77.850000,166.666667,NORMAL,22:20,03:22
2020-09-05T12:00:00Z,-77.850000,166.666667,NORMAL,20:39,04:59
2020-09-15T12:00:00Z,-77.850000,166.666667,NORMAL,19:21,06:11
2020-09-25T12:00:00Z,-77.850000,166.666667,NORMAL,18:06,07:21
2020-10-05T12:00:00Z,-77.850000,166.666667,NORMAL,16:46,08:34
2020-10-15T12:00:00Z,-77.850000,166.666667,NORMAL,15:09,10:06
2020-10-25T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-11-05T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-11-15T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-11-25T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-12-05T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-12-15T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
2020-12-25T12:00:00Z,-77.850000,166.666667,ALL_DAY,,
