# Reference civil twilight data obtained from the US Naval Observatory website.
# format: date lat lon type sunrise sunset
# Anchorage US
2020-01-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,18:11,01:58
2020-01-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,18:01,02:15
2020-01-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,17:45,02:37
2020-02-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,17:22,03:04
2020-02-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,16:57,03:29
2020-02-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,16:29,03:55
2020-03-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,16:02,04:18
2020-03-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,15:31,04:44
2020-03-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,14:59,05:11
2020-04-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,14:22,05:41
2020-04-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,13:48,06:10
2020-04-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,13:13,06:41
2020-05-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,12:37,07:15
2020-05-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,12:00,07:52
2020-05-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,11:20,08:32
2020-06-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,10:24,09:32
2020-06-15T12:00:00Z,61.21666666666667,-149.86666666666667,ALL_DAY,,
2020-06-25T12:00:00Z,61.21666666666667,-149.86666666666667,ALL_DAY,,
2020-07-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,10:21,09:48
2020-07-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,11:21,08:51
2020-07-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,12:02,08:10
2020-08-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,12:42,07:29
2020-08-15T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,13:15,06:53
2020-08-25T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,13:46,06:18
2020-09-05T12:00:00Z,61.21666666666667,-149.86666666666667,NORMAL,14:17,05:40
